# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|  30|      22|      0|    0.94|  1.00|                17|             18|             17|               0|     22|            22|            1|
|  31|      47|      0|    0.87|  0.93|                40|             46|             43|               2|     47|            47|            1|
|  32|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|  33|      24|      0|    0.75|  0.88|                15|             20|             17|               0|     24|            24|            1|
|  34|      28|      0|    0.89|  1.00|                24|             27|             24|               0|     28|            28|            1|
|  35|      24|      0|    0.91|  1.00|                21|             23|             21|               0|     24|            24|            1|
|  36|      17|      0|    1.00|  1.00|                11|             11|             11|               0|     17|            17|            1|
|  37|      17|      0|    0.92|  0.86|                12|             13|             14|               0|     17|            17|            1|
|  38|      38|      0|    0.88|  0.92|                22|             25|             24|               2|     38|            38|            1|
|  39|      21|      0|    1.00|  1.00|                15|             15|             15|               0|     21|            21|            1|
|  40|      33|      0|    0.94|  1.00|                29|             31|             29|               0|     33|            33|            1|
|  41|      15|      0|    1.00|  1.00|                 9|              9|              9|               0|     15|            15|            1|
|  42|      34|      0|    0.68|  0.68|                21|             31|             31|               9|     34|            34|            1|
|  43|      12|      0|    1.00|  1.00|                 7|              7|              7|               0|     12|            12|            1|
|  44|      12|      0|    1.00|  1.00|                 8|              8|              8|               0|     12|            12|            1|
|  45|      36|      0|    0.84|  0.78|                21|             25|             27|               3|     36|            36|            1|
|  46|      30|      0|    0.90|  0.95|                18|             20|             19|               0|     30|            30|            1|
|  47|      31|      0|    0.81|  0.81|                21|             26|             26|               1|     31|            31|            1|
|  48|      18|      0|    1.00|  1.00|                18|             18|             18|               0|     18|            18|            1|
|  49|       5|      0|    1.00|  1.00|                 5|              5|              5|               0|      5|             5|            1|
|  50|      15|      0|    0.78|  0.78|                 7|              9|              9|               1|     15|            15|            1|
|  51|      22|      0|    1.00|  0.92|                12|             12|             13|               0|     22|            22|            1|
|  52|      26|      0|    0.84|  0.76|                16|             19|             21|               3|     26|            26|            1|
|  53|      16|      0|    0.80|  0.73|                 8|             10|             11|               0|     16|            16|            1|
|  54|      25|      0|    0.88|  0.91|                21|             24|             23|               1|     25|            25|            1|
|  55|      48|      0|    1.00|  0.96|                26|             26|             27|               0|     48|            48|            1|
|  56|      28|      0|    0.88|  0.81|                21|             24|             26|               3|     28|            28|            1|
|  57|      28|      0|    0.74|  0.67|                14|             19|             21|               2|     28|            28|            1|
|  58|       8|      0|    0.83|  0.83|                 5|              6|              6|               0|      8|             8|            1|
|  59|      23|      0|    0.63|  0.57|                12|             19|             21|               6|     23|            23|            1|
|  60|      24|      0|    0.68|  0.76|                13|             19|             17|               2|     24|            24|            1|
|  61|      18|      0|    0.82|  0.93|                14|             17|             15|               1|     18|            18|            1|
|  62|      18|      0|    0.87|  1.00|                13|             15|             13|               0|     18|            18|            1|
|  63|      25|      0|    0.91|  0.91|                20|             22|             22|               1|     25|            25|            1|
|  64|      34|      0|    0.85|  0.81|                22|             26|             27|               3|     34|            34|            1|
|  65|      19|      0|    1.00|  1.00|                16|             16|             16|               0|     19|            19|            1|
|  66|      27|      0|    0.76|  0.83|                19|             25|             23|               0|     27|            27|            1|
|  67|      28|      0|    0.53|  0.69|                 9|             17|             13|               3|     28|            28|            1|
|  68|      34|      0|    0.85|  0.88|                22|             26|             25|               3|     34|            34|            1|
|  69|      38|      0|    0.97|  0.94|                30|             31|             32|               0|     38|            38|            1|
|  70|      13|      0|    1.00|  1.00|                13|             13|             13|               0|     13|            13|            1|
|  71|      14|      0|    0.91|  1.00|                10|             11|             10|               0|     14|            14|            1|
|  72|      23|      0|    0.54|  0.54|                 7|             13|             13|               2|     23|            23|            1|
|  73|      28|      0|    0.91|  0.88|                21|             23|             24|               1|     28|            28|            1|
|  74|       6|      0|    1.00|  1.00|                 4|              4|              4|               0|      6|             6|            1|
|  75|      26|      0|    0.68|  0.83|                15|             22|             18|               2|     26|            26|            1|
|  76|      16|      0|    0.86|  0.92|                12|             14|             13|               1|     16|            16|            1|
|  77|      33|      0|    0.88|  0.88|                30|             34|             34|               4|     33|            33|            1|
|  78|      14|      0|    0.82|  0.75|                 9|             11|             12|               0|     14|            14|            1|
|  79|      26|      0|    0.95|  0.86|                18|             19|             21|               0|     26|            26|            1|
|  80|      16|      0|    0.89|  1.00|                 8|              9|              8|               0|     16|            16|            1|
|  81|      16|      0|    0.91|  0.83|                10|             11|             12|               1|     16|            16|            1|
|  82|      25|      0|    0.96|  1.00|                24|             25|             24|               0|     25|            25|            1|
|  83|      20|      0|    0.36|  0.56|                 5|             14|              9|               2|     20|            20|            1|
|  84|      41|      0|    0.61|  0.70|                19|             31|             27|               6|     41|            41|            1|
|  85|      22|      0|    0.80|  0.94|                16|             20|             17|               0|     22|            22|            1|
|  86|      26|      0|    0.84|  0.84|                16|             19|             19|               0|     26|            26|            1|
|  87|      30|      0|    0.83|  0.71|                15|             18|             21|               2|     30|            30|            1|
|  88|       8|      0|    0.64|  0.78|                 7|             11|              9|               2|      8|             8|            1|
|  89|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  90|      19|      0|    0.79|  0.79|                15|             19|             19|               2|     19|            19|            1|
|  91|      25|      0|    0.87|  0.83|                20|             23|             24|               3|     25|            25|            1|
|  92|      33|      0|    1.00|  1.00|                28|             28|             28|               0|     33|            33|            1|
|  93|      20|      0|    0.93|  0.93|                14|             15|             15|               0|     20|            20|            1|
|  94|      32|      0|    0.96|  0.92|                23|             24|             25|               1|     32|            32|            1|
|  95|      28|      0|    0.95|  0.95|                21|             22|             22|               1|     28|            28|            1|
|  96|      32|      0|    0.95|  0.95|                20|             21|             21|               1|     32|            32|            1|
|  97|      33|      0|    0.85|  0.92|                22|             26|             24|               2|     33|            33|            1|
|  98|      33|      0|    0.87|  0.91|                20|             23|             22|               2|     33|            33|            1|
|  99|       9|      0|    1.00|  1.00|                 7|              7|              7|               0|      9|             9|            1|
| 100|       8|      0|    1.00|  1.00|                 6|              6|              6|               0|      8|             8|            1|
| 101|      23|      0|    0.89|  0.94|                16|             18|             17|               1|     23|            23|            1|
| 102|      21|      0|    0.80|  0.86|                12|             15|             14|               2|     21|            21|            1|
| 103|      39|      0|    0.94|  0.91|                31|             33|             34|               2|     39|            39|            1|
| 104|      26|      0|    1.00|  1.00|                21|             21|             21|               0|     26|            26|            1|
| 105|      20|      0|    0.82|  0.82|                 9|             11|             11|               1|     20|            20|            1|
| 106|      37|      0|    0.95|  0.90|                19|             20|             21|               1|     37|            37|            1|
| 107|      25|      0|    0.95|  0.95|                18|             19|             19|               0|     25|            25|            1|
| 108|      53|      0|    0.53|  0.49|                18|             34|             37|              14|     53|            53|            1|
| 109|      23|      0|    1.00|  1.00|                18|             18|             18|               0|     23|            23|            1|
| 110|      34|      0|    0.92|  0.92|                23|             25|             25|               1|     34|            34|            1|
| 111|      11|      0|    1.00|  1.00|                 7|              7|              7|               0|     11|            11|            1|
| 112|      46|      0|    0.82|  0.89|                32|             39|             36|               2|     46|            46|            1|
| 113|      24|      0|    0.83|  0.86|                19|             23|             22|               2|     24|            24|            1|
| 114|      27|      0|    1.00|  1.00|                22|             22|             22|               0|     27|            27|            1|
| 115|      55|      0|    0.91|  1.00|                30|             33|             30|               0|     55|            55|            1|
| 116|      26|      0|    0.91|  0.83|                20|             22|             24|               1|     26|            26|            1|
| 117|      31|      0|    0.91|  1.00|                20|             22|             20|               0|     31|            31|            1|
| 118|      26|      0|    0.91|  0.95|                20|             22|             21|               0|     26|            26|            1|
| 119|      14|      0|    1.00|  1.00|                10|             10|             10|               0|     14|            14|            1|
| 120|      21|      0|    1.00|  1.00|                19|             19|             19|               0|     21|            21|            1|
| 121|      21|      0|    0.89|  1.00|                16|             18|             16|               0|     21|            21|            1|
| 122|      17|      0|    0.73|  0.89|                 8|             11|              9|               1|     17|            17|            1|
| 123|      36|      0|    1.00|  1.00|                22|             22|             22|               0|     36|            36|            1|
| 124|      15|      0|    1.00|  0.91|                10|             10|             11|               0|     15|            15|            1|
| 125|      17|      0|    1.00|  1.00|                10|             10|             10|               0|     17|            17|            1|
| 126|      30|      0|    0.96|  0.96|                25|             26|             26|               0|     30|            30|            1|
| 127|      15|      0|    0.91|  1.00|                10|             11|             10|               0|     15|            15|            1|
| 128|      11|      0|    0.90|  0.90|                 9|             10|             10|               0|     11|            11|            1|
| 129|      20|      0|    0.77|  0.83|                10|             13|             12|               1|     20|            20|            1|
| 130|      31|      0|    0.80|  0.77|                20|             25|             26|               5|     31|            31|            1|
| 131|      17|      0|    1.00|  1.00|                11|             11|             11|               0|     17|            17|            1|
| 132|      19|      0|    1.00|  1.00|                16|             16|             16|               0|     19|            19|            1|
| 133|      35|      0|    0.84|  0.81|                21|             25|             26|               2|     35|            35|            1|
| 134|      18|      0|    0.79|  0.79|                11|             14|             14|               2|     18|            18|            1|
| 135|      28|      0|    0.89|  0.89|                17|             19|             19|               1|     28|            28|            1|
| 136|      36|      0|    0.85|  0.88|                23|             27|             26|               2|     36|            36|            1|
| 137|       9|      0|    0.67|  0.57|                 4|              6|              7|               0|      9|             9|            1|
| 138|       6|      0|    1.00|  1.00|                 4|              4|              4|               0|      6|             6|            1|
| 139|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
| 140|      14|      0|    0.90|  0.90|                 9|             10|             10|               0|     14|            14|            1|
| 141|      25|      0|    1.00|  1.00|                21|             21|             21|               0|     25|            25|            1|
| 142|      21|      0|    0.88|  0.78|                14|             16|             18|               0|     21|            21|            1|
| 143|       8|      0|    1.00|  1.00|                 8|              8|              8|               0|      8|             8|            1|
| 144|      16|      0|    0.93|  0.87|                13|             14|             15|               1|     16|            16|            1|
| 145|      19|      0|    0.73|  0.85|                11|             15|             13|               1|     19|            19|            1|
| 146|      32|      0|    0.82|  0.70|                14|             17|             20|               1|     32|            32|            1|
| 147|      32|      0|    0.81|  0.81|                17|             21|             21|               3|     32|            32|            1|
| 148|      26|      0|    0.95|  0.90|                19|             20|             21|               1|     26|            26|            1|
| 149|      26|      0|    0.83|  0.93|                25|             30|             27|               0|     26|            26|            1|
| 150|      11|      0|    0.88|  0.88|                 7|              8|              8|               0|     11|            11|            1|
| 151|      27|      0|    0.89|  0.85|                17|             19|             20|               2|     27|            27|            1|
| 152|      19|      0|    0.73|  0.79|                11|             15|             14|               2|     19|            19|            1|
| 153|      16|      0|    1.00|  0.93|                14|             14|             15|               0|     16|            16|            1|
| 154|      19|      0|    0.79|  0.85|                11|             14|             13|               0|     19|            19|            1|
| 155|      20|      0|    0.94|  0.94|                16|             17|             17|               0|     20|            20|            1|
| 156|      22|      0|    0.93|  0.82|                14|             15|             17|               2|     22|            22|            1|
| 157|      30|      0|    0.88|  0.82|                14|             16|             17|               2|     30|            30|            1|
| 158|      12|      0|    0.77|  0.91|                10|             13|             11|               0|     12|            12|            1|
| 159|      27|      0|    0.68|  0.72|                13|             19|             18|               4|     27|            27|            1|
| 160|      29|      0|    0.92|  0.96|                23|             25|             24|               1|     29|            29|            1|
| 161|      21|      0|    1.00|  1.00|                14|             14|             14|               0|     21|            21|            1|
| 162|      21|      0|    0.95|  1.00|                18|             19|             18|               0|     21|            21|            1|
| 163|      28|      0|    0.97|  1.00|                29|             30|             29|               0|     28|            28|            1|
| 164|      16|      0|    1.00|  1.00|                11|             11|             11|               0|     16|            16|            1|
| 165|      11|      0|    1.00|  1.00|                 7|              7|              7|               0|     11|            11|            1|
| 166|       9|      0|    0.75|  0.86|                 6|              8|              7|               0|      9|             9|            1|
| 167|      10|      0|    1.00|  1.00|                 6|              6|              6|               0|     10|            10|            1|
| 168|      20|      0|    0.78|  0.82|                14|             18|             17|               2|     20|            20|            1|
| 169|      13|      0|    0.89|  0.89|                 8|              9|              9|               0|     13|            13|            1|
| 170|       9|      0|    0.86|  0.86|                 6|              7|              7|               0|      9|             9|            1|
| 171|      20|      0|    0.92|  1.00|                11|             12|             11|               0|     20|            20|            1|
| 172|      16|      0|    0.69|  0.82|                 9|             13|             11|               2|     16|            16|            1|
| 173|      16|      0|    1.00|  1.00|                12|             12|             12|               0|     16|            16|            1|
| 174|      27|      0|    1.00|  1.00|                17|             17|             17|               0|     27|            27|            1|
| 175|      21|      0|    0.95|  0.90|                18|             19|             20|               0|     21|            21|            1|
| 176|      19|      0|    0.92|  0.86|                12|             13|             14|               1|     19|            19|            1|
| 177|      32|      0|    0.95|  0.95|                20|             21|             21|               0|     32|            32|            1|
| 178|      10|      0|    1.00|  0.86|                 6|              6|              7|               0|     10|            10|            1|
| 179|      13|      0|    0.90|  1.00|                 9|             10|              9|               0|     13|            13|            1|
| 180|      23|      0|    0.91|  1.00|                20|             22|             20|               0|     23|            23|            1|
| 181|      20|      0|    1.00|  0.93|                13|             13|             14|               0|     20|            20|            1|
| 182|      37|      0|    0.96|  0.96|                23|             24|             24|               0|     37|            37|            1|
| 183|      30|      0|    0.96|  0.86|                24|             25|             28|               0|     30|            30|            1|
| 184|      12|      0|    1.00|  1.00|                 7|              7|              7|               0|     12|            12|            1|
| 185|      18|      0|    0.88|  0.88|                14|             16|             16|               1|     18|            18|            1|
| 186|      29|      0|    0.86|  0.89|                24|             28|             27|               1|     29|            29|            1|
| 187|      17|      0|    0.87|  0.87|                13|             15|             15|               0|     17|            17|            1|
| 188|      21|      0|    0.88|  1.00|                15|             17|             15|               0|     21|            21|            1|
| 189|      26|      0|    0.95|  0.90|                19|             20|             21|               0|     26|            26|            1|
| 190|      43|      0|    1.00|  0.92|                24|             24|             26|               0|     43|            43|            1|
| 191|      15|      0|    1.00|  1.00|                11|             11|             11|               0|     15|            15|            1|
| 192|      31|      0|    0.85|  0.79|                23|             27|             29|               2|     31|            31|            1|
| 193|      17|      0|    1.00|  1.00|                16|             16|             16|               0|     17|            17|            1|
| 194|      41|      0|    0.91|  0.89|                32|             35|             36|               1|     41|            41|            1|
| 195|      42|      0|    0.94|  0.94|                34|             36|             36|               1|     42|            42|            1|
| 196|      66|      0|    0.85|  0.85|                46|             54|             54|               4|     66|            66|            1|
| 197|      55|      0|    0.93|  0.94|                51|             55|             54|               2|     55|            55|            1|
| 198|      12|      0|    0.70|  0.70|                 7|             10|             10|               1|     12|            12|            1|
| 199|      23|      0|    0.94|  0.89|                16|             17|             18|               1|     23|            23|            1|
| 200|      11|      0|    1.00|  1.00|                 9|              9|              9|               0|     11|            11|            1|
| 201|      39|      0|    0.71|  0.80|                20|             28|             25|               4|     39|            39|            1|
| 202|      26|      0|    0.71|  0.79|                15|             21|             19|               3|     26|            26|            1|
| 203|      15|      0|    0.93|  0.76|                13|             14|             17|               1|     15|            15|            1|
| 204|      36|      0|    0.85|  0.96|                23|             27|             24|               1|     36|            36|            1|
| 205|      14|      0|    1.00|  1.00|                11|             11|             11|               0|     14|            14|            1|
| 206|      29|      0|    0.73|  0.73|                16|             22|             22|               3|     29|            29|            1|
| 207|      34|      0|    0.81|  0.84|                21|             26|             25|               1|     34|            34|            1|
| 208|      25|      0|    1.00|  1.00|                22|             22|             22|               0|     25|            25|            1|
| 209|      24|      0|    0.86|  0.86|                19|             22|             22|               1|     24|            24|            1|
| 210|      25|      0|    0.55|  0.63|                12|             22|             19|               3|     25|            25|            1|
| 211|      22|      0|    1.00|  1.00|                21|             21|             21|               0|     22|            22|            1|
| 212|      27|      0|    0.75|  0.82|                18|             24|             22|               2|     27|            27|            1|
| 213|      37|      0|    0.78|  0.82|                28|             36|             34|               4|     37|            37|            1|
| 214|      40|      0|    0.76|  0.79|                22|             29|             28|               4|     40|            40|            1|
| 215|      29|      0|    0.83|  0.80|                20|             24|             25|               4|     29|            29|            1|
| 216|      14|      0|    0.79|  0.92|                11|             14|             12|               0|     14|            14|            1|
| 217|      37|      0|    0.90|  0.97|                38|             42|             39|               1|     37|            37|            1|
| 218|      14|      0|    1.00|  1.00|                 8|              8|              8|               0|     14|            14|            1|
| 219|      32|      0|    0.64|  0.64|                16|             25|             25|               8|     32|            32|            1|
| 220|      45|      0|    1.00|  1.00|                32|             32|             32|               0|     45|            45|            1|
| 221|      22|      0|    0.73|  0.69|                11|             15|             16|               2|     22|            22|            1|
| 222|      36|      0|    0.57|  0.62|                20|             35|             32|              10|     36|            36|            1|
| 223|      16|      0|    0.94|  0.94|                15|             16|             16|               0|     16|            16|            1|
| 224|      12|      0|    1.00|  1.00|                 8|              8|              8|               0|     12|            12|            1|
| 225|      40|      0|    0.95|  0.87|                20|             21|             23|               1|     40|            40|            1|
| 226|      33|      0|    0.57|  0.57|                12|             21|             21|               8|     33|            33|            1|
| 227|      24|      0|    0.91|  0.95|                20|             22|             21|               1|     24|            24|            1|
| 228|      24|      0|    0.69|  0.79|                11|             16|             14|               3|     24|            24|            1|
| 229|      13|      0|    0.70|  0.70|                 7|             10|             10|               1|     13|            13|            1|
| 230|      18|      0|    0.93|  0.88|                14|             15|             16|               0|     18|            18|            1|
| 231|      46|      0|    0.88|  0.92|                35|             40|             38|               1|     46|            46|            1|
| 232|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 233|      29|      0|    0.92|  0.92|                22|             24|             24|               0|     29|            29|            1|
| 234|      21|      0|    1.00|  1.00|                12|             12|             12|               0|     21|            21|            1|
| 235|      11|      0|    1.00|  1.00|                 7|              7|              7|               0|     11|            11|            1|
| 236|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
| 237|      30|      0|    0.95|  1.00|                21|             22|             21|               0|     30|            30|            1|
| 238|       7|      0|    1.00|  1.00|                 5|              5|              5|               0|      7|             7|            1|
| 239|      35|      0|    0.88|  0.88|                23|             26|             26|               2|     35|            35|            1|
| 240|      59|      0|    0.84|  0.88|                36|             43|             41|               2|     59|            59|            1|
| 241|       6|      0|    1.00|  1.00|                 4|              4|              4|               0|      6|             6|            1|
| 242|      13|      0|    1.00|  1.00|                 9|              9|              9|               0|     13|            13|            1|
| 243|      24|      0|    0.94|  0.94|                16|             17|             17|               0|     24|            24|            1|
| 244|      21|      0|    0.87|  1.00|                13|             15|             13|               0|     21|            21|            1|
| 245|      16|      0|    1.00|  1.00|                11|             11|             11|               0|     16|            16|            1|
| 246|      46|      0|    0.95|  0.95|                35|             37|             37|               1|     46|            46|            1|
| 247|      32|      0|    0.92|  0.92|                22|             24|             24|               0|     32|            32|            1|
| 248|      29|      0|    0.95|  0.86|                19|             20|             22|               2|     29|            29|            1|
| 249|      31|      0|    0.81|  0.91|                21|             26|             23|               1|     31|            31|            1|
| 250|      30|      0|    0.95|  0.95|                21|             22|             22|               1|     30|            30|            1|
| 251|      31|      0|    0.93|  0.90|                27|             29|             30|               1|     31|            31|            1|
| 252|      33|      0|    0.82|  0.85|                23|             28|             27|               3|     33|            33|            1|
| 253|      20|      0|    0.88|  0.93|                14|             16|             15|               0|     20|            20|            1|
| 254|      42|      0|    0.81|  0.85|                22|             27|             26|               1|     42|            42|            1|
| 255|      34|      0|    0.83|  0.80|                24|             29|             30|               3|     34|            34|            1|
| 256|      27|      0|    0.71|  0.71|                15|             21|             21|               4|     27|            27|            1|
| 257|      37|      0|    0.86|  0.90|                19|             22|             21|               2|     37|            37|            1|
| 258|      18|      0|    0.95|  0.95|                18|             19|             19|               0|     18|            18|            1|
| 259|      14|      0|    0.67|  0.80|                 8|             12|             10|               2|     14|            14|            1|
| 260|      13|      0|    0.86|  0.75|                 6|              7|              8|               1|     13|            13|            1|
| 261|      12|      0|    0.91|  0.91|                10|             11|             11|               0|     12|            12|            1|
| 262|      28|      0|    0.86|  0.86|                19|             22|             22|               2|     28|            28|            1|
| 263|      15|      0|    1.00|  1.00|                10|             10|             10|               0|     15|            15|            1|
| 264|      22|      0|    1.00|  1.00|                13|             13|             13|               0|     22|            22|            1|
| 265|      25|      0|    0.86|  1.00|                19|             22|             19|               0|     25|            25|            1|
| 266|      55|      0|    1.00|  1.00|                33|             33|             33|               0|     55|            55|            1|
| 267|      16|      0|    1.00|  1.00|                 9|              9|              9|               0|     16|            16|            1|
| 268|      36|      0|    0.84|  0.84|                27|             32|             32|               4|     36|            36|            1|
| 269|      51|      0|    0.95|  0.93|                40|             42|             43|               2|     51|            51|            1|
| 270|      21|      0|    0.83|  0.86|                19|             23|             22|               3|     21|            21|            1|
| 271|      38|      0|    0.81|  0.90|                26|             32|             29|               0|     38|            38|            1|
| 272|      10|      0|    1.00|  1.00|                 6|              6|              6|               0|     10|            10|            1|
| 273|      36|      0|    0.81|  0.91|                21|             26|             23|               2|     36|            36|            1|
| 274|      29|      0|    0.95|  0.80|                20|             21|             25|               4|     29|            29|            1|
| 275|      31|      0|    0.79|  0.85|                23|             29|             27|               3|     31|            31|            1|
| 276|      19|      0|    1.00|  1.00|                17|             17|             17|               0|     19|            19|            1|
| 277|      32|      0|    0.93|  0.93|                27|             29|             29|               0|     32|            32|            1|
| 278|      17|      0|    1.00|  1.00|                14|             14|             14|               0|     17|            17|            1|
| 279|      22|      0|    0.85|  1.00|                17|             20|             17|               0|     22|            22|            1|
| 280|      12|      0|    1.00|  1.00|                11|             11|             11|               0|     12|            12|            1|
| 281|      41|      0|    0.78|  0.83|                25|             32|             30|               3|     41|            41|            1|
| 282|      34|      0|    0.86|  0.95|                19|             22|             20|               0|     34|            34|            1|
| 283|      24|      0|    0.83|  0.83|                19|             23|             23|               3|     24|            24|            1|
| 284|      22|      0|    1.00|  1.00|                20|             20|             20|               0|     22|            22|            1|
| 285|      14|      0|    0.83|  0.83|                10|             12|             12|               0|     14|            14|            1|
| 286|      21|      0|    0.67|  0.82|                14|             21|             17|               3|     21|            21|            1|
| 287|      20|      0|    0.93|  0.93|                14|             15|             15|               0|     20|            20|            1|
| 288|      12|      0|    1.00|  1.00|                 9|              9|              9|               0|     12|            12|            1|
| 289|      23|      0|    1.00|  1.00|                20|             20|             20|               0|     23|            23|            1|
| 290|      37|      0|    0.88|  0.92|                22|             25|             24|               0|     37|            37|            1|
| 291|      46|      0|    0.91|  0.91|                32|             35|             35|               1|     46|            46|            1|
| 292|      30|      0|    0.86|  0.90|                19|             22|             21|               2|     30|            30|            1|
| 293|      17|      0|    1.00|  1.00|                10|             10|             10|               0|     17|            17|            1|
| 294|      31|      0|    0.94|  0.81|                17|             18|             21|               0|     31|            31|            1|
| 295|      31|      0|    0.88|  0.92|                23|             26|             25|               1|     31|            31|            1|
| 296|      22|      0|    0.76|  0.72|                13|             17|             18|               2|     22|            22|            1|
| 297|      27|      0|    0.85|  0.89|                17|             20|             19|               1|     27|            27|            1|
| 298|      21|      0|    0.79|  0.79|                11|             14|             14|               2|     21|            21|            1|
| 299|      19|      0|    0.93|  1.00|                13|             14|             13|               0|     19|            19|            1|
| 300|      22|      0|    1.00|  1.00|                16|             16|             16|               0|     22|            22|            1|
| 301|      16|      0|    0.88|  0.88|                15|             17|             17|               0|     16|            16|            1|
| 302|      33|      0|    0.84|  0.84|                26|             31|             31|               4|     33|            33|            1|
| 303|      30|      0|    0.77|  0.77|                23|             30|             30|               4|     30|            30|            1|
| 304|      11|      0|    0.78|  0.88|                 7|              9|              8|               0|     11|            11|            1|
| 305|       8|      0|    1.00|  1.00|                10|             10|             10|               0|      8|             8|            1|
| 306|      19|      0|    0.82|  0.82|                14|             17|             17|               2|     19|            19|            1|
| 307|      21|      0|    0.94|  0.94|                15|             16|             16|               0|     21|            21|            1|
| 308|      20|      0|    0.93|  0.93|                13|             14|             14|               1|     20|            20|            1|
